episode,time,total_flows,successful_flows,dropped_flows,in_network_flows,avg_end2end_delay
1,100,10,9,0,1,15.0
1,200,20,19,0,1,15.0
1,300,30,29,0,1,15.0
1,400,40,39,0,1,15.0
1,500,50,49,0,1,15.0
1,600,60,59,0,1,15.0
1,700,70,69,0,1,15.0
1,800,80,79,0,1,15.0
1,900,90,89,0,1,15.0
1,1000,100,99,0,1,15.0
1,1100,110,109,0,1,15.0
1,1200,120,119,0,1,15.0
1,1300,130,129,0,1,15.0
1,1400,140,139,0,1,15.0
1,1500,150,149,0,1,15.0
1,1600,160,159,0,1,15.0
1,1700,170,169,0,1,15.0
1,1800,180,179,0,1,15.0
1,1900,190,189,0,1,15.0
1,2000,200,199,0,1,15.0
1,2100,210,209,0,1,15.0
1,2200,220,219,0,1,15.0
1,2300,230,229,0,1,15.0
1,2400,240,239,0,1,15.0
1,2500,250,249,0,1,15.0
1,2600,260,259,0,1,15.0
1,2700,270,269,0,1,15.0
1,2800,280,279,0,1,15.0
1,2900,290,289,0,1,15.0
1,3000,300,299,0,1,15.0
1,3100,310,309,0,1,15.0
1,3200,320,319,0,1,15.0
1,3300,330,329,0,1,15.0
1,3400,340,339,0,1,15.0
1,3500,350,349,0,1,15.0
1,3600,360,359,0,1,15.0
1,3700,370,369,0,1,15.0
1,3800,380,379,0,1,15.0
1,3900,390,389,0,1,15.0
1,4000,400,399,0,1,15.0
1,4100,410,409,0,1,15.0
1,4200,420,419,0,1,15.0
1,4300,430,429,0,1,15.0
1,4400,440,439,0,1,15.0
1,4500,450,449,0,1,15.0
1,4600,460,459,0,1,15.0
1,4700,470,469,0,1,15.0
1,4800,480,479,0,1,15.0
1,4900,490,489,0,1,15.0
1,5000,500,499,0,1,15.0
1,5100,510,509,0,1,15.0
1,5200,520,519,0,1,15.0
1,5300,530,529,0,1,15.0
1,5400,540,539,0,1,15.0
1,5500,550,549,0,1,15.0
1,5600,560,559,0,1,15.0
1,5700,570,569,0,1,15.0
1,5800,580,579,0,1,15.0
1,5900,590,589,0,1,15.0
1,6000,600,599,0,1,15.0
1,6100,610,609,0,1,15.0
1,6200,620,619,0,1,15.0
1,6300,630,629,0,1,15.0
1,6400,640,639,0,1,15.0
1,6500,650,649,0,1,15.0
1,6600,660,659,0,1,15.0
1,6700,670,669,0,1,15.0
1,6800,680,679,0,1,15.0
1,6900,690,689,0,1,15.0
1,7000,700,699,0,1,15.0
1,7100,710,709,0,1,15.0
1,7200,720,719,0,1,15.0
1,7300,730,729,0,1,15.0
1,7400,740,739,0,1,15.0
1,7500,750,749,0,1,15.0
1,7600,760,759,0,1,15.0
1,7700,770,769,0,1,15.0
1,7800,780,779,0,1,15.0
1,7900,790,789,0,1,15.0
1,8000,800,799,0,1,15.0
1,8100,810,809,0,1,15.0
1,8200,820,819,0,1,15.0
1,8300,830,829,0,1,15.0
1,8400,840,839,0,1,15.0
1,8500,850,849,0,1,15.0
1,8600,860,859,0,1,15.0
1,8700,870,869,0,1,15.0
1,8800,880,879,0,1,15.0
1,8900,890,889,0,1,15.0
1,9000,900,899,0,1,15.0
1,9100,910,909,0,1,15.0
1,9200,920,919,0,1,15.0
1,9300,930,929,0,1,15.0
1,9400,940,939,0,1,15.0
1,9500,950,949,0,1,15.0
1,9600,960,959,0,1,15.0
1,9700,970,969,0,1,15.0
1,9800,980,979,0,1,15.0
1,9900,990,989,0,1,15.0
1,10000,1000,999,0,1,15.0
1,10100,1034,1012,20,2,15.0
1,10200,1067,1025,40,2,15.0
1,10300,1100,1038,60,2,15.0
1,10400,1134,1052,80,2,15.0
1,10500,1167,1065,100,2,15.0
1,10600,1200,1078,120,2,15.0
1,10700,1234,1092,140,2,15.0
1,10800,1267,1105,160,2,15.0
1,10900,1300,1118,180,2,15.0
1,11000,1334,1132,200,2,15.0
