episode,time,node,sf
1,0,pop0,b
1,0,pop0,c
1,0,pop0,a
1,100,pop0,b
1,100,pop0,c
1,100,pop0,a
1,200,pop0,b
1,200,pop0,c
1,200,pop0,a
1,300,pop0,b
1,300,pop0,c
1,300,pop0,a
1,400,pop0,b
1,400,pop0,c
1,400,pop0,a
1,500,pop0,b
1,500,pop0,c
1,500,pop0,a
1,600,pop0,b
1,600,pop0,c
1,600,pop0,a
1,700,pop0,b
1,700,pop0,c
1,700,pop0,a
1,800,pop0,b
1,800,pop0,c
1,800,pop0,a
1,900,pop0,b
1,900,pop0,c
1,900,pop0,a
1,1000,pop0,b
1,1000,pop0,c
1,1000,pop0,a
1,1100,pop0,b
1,1100,pop0,c
1,1100,pop0,a
1,1200,pop0,b
1,1200,pop0,c
1,1200,pop0,a
1,1300,pop0,b
1,1300,pop0,c
1,1300,pop0,a
1,1400,pop0,b
1,1400,pop0,c
1,1400,pop0,a
1,1500,pop0,b
1,1500,pop0,c
1,1500,pop0,a
1,1600,pop0,b
1,1600,pop0,c
1,1600,pop0,a
1,1700,pop0,b
1,1700,pop0,c
1,1700,pop0,a
1,1800,pop0,b
1,1800,pop0,c
1,1800,pop0,a
1,1900,pop0,b
1,1900,pop0,c
1,1900,pop0,a
1,2000,pop0,b
1,2000,pop0,c
1,2000,pop0,a
1,2100,pop0,b
1,2100,pop0,c
1,2100,pop0,a
1,2200,pop0,b
1,2200,pop0,c
1,2200,pop0,a
1,2300,pop0,b
1,2300,pop0,c
1,2300,pop0,a
1,2400,pop0,b
1,2400,pop0,c
1,2400,pop0,a
1,2500,pop0,b
1,2500,pop0,c
1,2500,pop0,a
1,2600,pop0,b
1,2600,pop0,c
1,2600,pop0,a
1,2700,pop0,b
1,2700,pop0,c
1,2700,pop0,a
1,2800,pop0,b
1,2800,pop0,c
1,2800,pop0,a
1,2900,pop0,b
1,2900,pop0,c
1,2900,pop0,a
1,3000,pop0,b
1,3000,pop0,c
1,3000,pop0,a
1,3100,pop0,b
1,3100,pop0,c
1,3100,pop0,a
1,3200,pop0,b
1,3200,pop0,c
1,3200,pop0,a
1,3300,pop0,b
1,3300,pop0,c
1,3300,pop0,a
1,3400,pop0,b
1,3400,pop0,c
1,3400,pop0,a
1,3500,pop0,b
1,3500,pop0,c
1,3500,pop0,a
1,3600,pop0,b
1,3600,pop0,c
1,3600,pop0,a
1,3700,pop0,b
1,3700,pop0,c
1,3700,pop0,a
1,3800,pop0,b
1,3800,pop0,c
1,3800,pop0,a
1,3900,pop0,b
1,3900,pop0,c
1,3900,pop0,a
1,4000,pop0,b
1,4000,pop0,c
1,4000,pop0,a
1,4100,pop0,b
1,4100,pop0,c
1,4100,pop0,a
1,4200,pop0,b
1,4200,pop0,c
1,4200,pop0,a
1,4300,pop0,b
1,4300,pop0,c
1,4300,pop0,a
1,4400,pop0,b
1,4400,pop0,c
1,4400,pop0,a
1,4500,pop0,b
1,4500,pop0,c
1,4500,pop0,a
1,4600,pop0,b
1,4600,pop0,c
1,4600,pop0,a
1,4700,pop0,b
1,4700,pop0,c
1,4700,pop0,a
1,4800,pop0,b
1,4800,pop0,c
1,4800,pop0,a
1,4900,pop0,b
1,4900,pop0,c
1,4900,pop0,a
1,5000,pop0,b
1,5000,pop0,c
1,5000,pop0,a
1,5100,pop0,b
1,5100,pop0,c
1,5100,pop0,a
1,5200,pop0,b
1,5200,pop0,c
1,5200,pop0,a
1,5300,pop0,b
1,5300,pop0,c
1,5300,pop0,a
1,5400,pop0,b
1,5400,pop0,c
1,5400,pop0,a
1,5500,pop0,b
1,5500,pop0,c
1,5500,pop0,a
1,5600,pop0,b
1,5600,pop0,c
1,5600,pop0,a
1,5700,pop0,b
1,5700,pop0,c
1,5700,pop0,a
1,5800,pop0,b
1,5800,pop0,c
1,5800,pop0,a
1,5900,pop0,b
1,5900,pop0,c
1,5900,pop0,a
1,6000,pop0,b
1,6000,pop0,c
1,6000,pop0,a
1,6100,pop0,b
1,6100,pop0,c
1,6100,pop0,a
1,6200,pop0,b
1,6200,pop0,c
1,6200,pop0,a
1,6300,pop0,b
1,6300,pop0,c
1,6300,pop0,a
1,6400,pop0,b
1,6400,pop0,c
1,6400,pop0,a
1,6500,pop0,b
1,6500,pop0,c
1,6500,pop0,a
1,6600,pop0,b
1,6600,pop0,c
1,6600,pop0,a
1,6700,pop0,b
1,6700,pop0,c
1,6700,pop0,a
1,6800,pop0,b
1,6800,pop0,c
1,6800,pop0,a
1,6900,pop0,b
1,6900,pop0,c
1,6900,pop0,a
1,7000,pop0,b
1,7000,pop0,c
1,7000,pop0,a
1,7100,pop0,b
1,7100,pop0,c
1,7100,pop0,a
1,7200,pop0,b
1,7200,pop0,c
1,7200,pop0,a
1,7300,pop0,b
1,7300,pop0,c
1,7300,pop0,a
1,7400,pop0,b
1,7400,pop0,c
1,7400,pop0,a
1,7500,pop0,b
1,7500,pop0,c
1,7500,pop0,a
