episode,time,node,node_capacity,used_resources
1,100,pop0,2,2.0
1,100,pop1,2,0.0
1,100,pop2,2,0.0
1,200,pop0,2,2.0
1,200,pop1,2,0.0
1,200,pop2,2,0.0
1,300,pop0,2,2.0
1,300,pop1,2,0.0
1,300,pop2,2,0.0
1,400,pop0,2,2.0
1,400,pop1,2,0.0
1,400,pop2,2,0.0
1,500,pop0,2,2.0
1,500,pop1,2,0.0
1,500,pop2,2,0.0
1,600,pop0,2,2.0
1,600,pop1,2,0.0
1,600,pop2,2,0.0
1,700,pop0,2,2.0
1,700,pop1,2,0.0
1,700,pop2,2,0.0
1,800,pop0,2,2.0
1,800,pop1,2,0.0
1,800,pop2,2,0.0
1,900,pop0,2,2.0
1,900,pop1,2,0.0
1,900,pop2,2,0.0
1,1000,pop0,2,2.0
1,1000,pop1,2,0.0
1,1000,pop2,2,0.0
1,1100,pop0,2,2.0
1,1100,pop1,2,0.0
1,1100,pop2,2,0.0
1,1200,pop0,2,2.0
1,1200,pop1,2,0.0
1,1200,pop2,2,0.0
1,1300,pop0,2,2.0
1,1300,pop1,2,0.0
1,1300,pop2,2,0.0
1,1400,pop0,2,2.0
1,1400,pop1,2,0.0
1,1400,pop2,2,0.0
1,1500,pop0,2,2.0
1,1500,pop1,2,0.0
1,1500,pop2,2,0.0
1,1600,pop0,2,2.0
1,1600,pop1,2,0.0
1,1600,pop2,2,0.0
1,1700,pop0,2,2.0
1,1700,pop1,2,0.0
1,1700,pop2,2,0.0
1,1800,pop0,2,2.0
1,1800,pop1,2,0.0
1,1800,pop2,2,0.0
1,1900,pop0,2,2.0
1,1900,pop1,2,0.0
1,1900,pop2,2,0.0
1,2000,pop0,2,2.0
1,2000,pop1,2,0.0
1,2000,pop2,2,0.0
1,2100,pop0,2,2.0
1,2100,pop1,2,0.0
1,2100,pop2,2,0.0
1,2200,pop0,2,2.0
1,2200,pop1,2,0.0
1,2200,pop2,2,0.0
1,2300,pop0,2,2.0
1,2300,pop1,2,0.0
1,2300,pop2,2,0.0
1,2400,pop0,2,2.0
1,2400,pop1,2,0.0
1,2400,pop2,2,0.0
1,2500,pop0,2,2.0
1,2500,pop1,2,0.0
1,2500,pop2,2,0.0
1,2600,pop0,2,2.0
1,2600,pop1,2,0.0
1,2600,pop2,2,0.0
1,2700,pop0,2,2.0
1,2700,pop1,2,0.0
1,2700,pop2,2,0.0
1,2800,pop0,2,2.0
1,2800,pop1,2,0.0
1,2800,pop2,2,0.0
1,2900,pop0,2,2.0
1,2900,pop1,2,0.0
1,2900,pop2,2,0.0
1,3000,pop0,2,2.0
1,3000,pop1,2,0.0
1,3000,pop2,2,0.0
1,3100,pop0,2,2.0
1,3100,pop1,2,0.0
1,3100,pop2,2,0.0
1,3200,pop0,2,2.0
1,3200,pop1,2,0.0
1,3200,pop2,2,0.0
1,3300,pop0,2,2.0
1,3300,pop1,2,0.0
1,3300,pop2,2,0.0
1,3400,pop0,2,2.0
1,3400,pop1,2,0.0
1,3400,pop2,2,0.0
1,3500,pop0,2,2.0
1,3500,pop1,2,0.0
1,3500,pop2,2,0.0
1,3600,pop0,2,2.0
1,3600,pop1,2,0.0
1,3600,pop2,2,0.0
1,3700,pop0,2,2.0
1,3700,pop1,2,0.0
1,3700,pop2,2,0.0
1,3800,pop0,2,2.0
1,3800,pop1,2,0.0
1,3800,pop2,2,0.0
1,3900,pop0,2,2.0
1,3900,pop1,2,0.0
1,3900,pop2,2,0.0
1,4000,pop0,2,2.0
1,4000,pop1,2,0.0
1,4000,pop2,2,0.0
1,4100,pop0,2,2.0
1,4100,pop1,2,0.0
1,4100,pop2,2,0.0
1,4200,pop0,2,2.0
1,4200,pop1,2,0.0
1,4200,pop2,2,0.0
1,4300,pop0,2,2.0
1,4300,pop1,2,0.0
1,4300,pop2,2,0.0
1,4400,pop0,2,2.0
1,4400,pop1,2,0.0
1,4400,pop2,2,0.0
1,4500,pop0,2,2.0
1,4500,pop1,2,0.0
1,4500,pop2,2,0.0
1,4600,pop0,2,2.0
1,4600,pop1,2,0.0
1,4600,pop2,2,0.0
1,4700,pop0,2,2.0
1,4700,pop1,2,0.0
1,4700,pop2,2,0.0
1,4800,pop0,2,2.0
1,4800,pop1,2,0.0
1,4800,pop2,2,0.0
1,4900,pop0,2,2.0
1,4900,pop1,2,0.0
1,4900,pop2,2,0.0
1,5000,pop0,2,2.0
1,5000,pop1,2,0.0
1,5000,pop2,2,0.0
1,5100,pop0,2,2.0
1,5100,pop1,2,0.0
1,5100,pop2,2,0.0
1,5200,pop0,2,2.0
1,5200,pop1,2,0.0
1,5200,pop2,2,0.0
1,5300,pop0,2,2.0
1,5300,pop1,2,0.0
1,5300,pop2,2,0.0
1,5400,pop0,2,2.0
1,5400,pop1,2,0.0
1,5400,pop2,2,0.0
1,5500,pop0,2,2.0
1,5500,pop1,2,0.0
1,5500,pop2,2,0.0
1,5600,pop0,2,2.0
1,5600,pop1,2,0.0
1,5600,pop2,2,0.0
1,5700,pop0,2,2.0
1,5700,pop1,2,0.0
1,5700,pop2,2,0.0
1,5800,pop0,2,2.0
1,5800,pop1,2,0.0
1,5800,pop2,2,0.0
1,5900,pop0,2,2.0
1,5900,pop1,2,0.0
1,5900,pop2,2,0.0
1,6000,pop0,2,2.0
1,6000,pop1,2,0.0
1,6000,pop2,2,0.0
1,6100,pop0,2,2.0
1,6100,pop1,2,0.0
1,6100,pop2,2,0.0
1,6200,pop0,2,2.0
1,6200,pop1,2,0.0
1,6200,pop2,2,0.0
1,6300,pop0,2,2.0
1,6300,pop1,2,0.0
1,6300,pop2,2,0.0
1,6400,pop0,2,2.0
1,6400,pop1,2,0.0
1,6400,pop2,2,0.0
1,6500,pop0,2,2.0
1,6500,pop1,2,0.0
1,6500,pop2,2,0.0
1,6600,pop0,2,2.0
1,6600,pop1,2,0.0
1,6600,pop2,2,0.0
1,6700,pop0,2,2.0
1,6700,pop1,2,0.0
1,6700,pop2,2,0.0
1,6800,pop0,2,2.0
1,6800,pop1,2,0.0
1,6800,pop2,2,0.0
1,6900,pop0,2,2.0
1,6900,pop1,2,0.0
1,6900,pop2,2,0.0
1,7000,pop0,2,2.0
1,7000,pop1,2,0.0
1,7000,pop2,2,0.0
1,7100,pop0,2,2.0
1,7100,pop1,2,0.0
1,7100,pop2,2,0.0
1,7200,pop0,2,2.0
1,7200,pop1,2,0.0
1,7200,pop2,2,0.0
1,7300,pop0,2,2.0
1,7300,pop1,2,0.0
1,7300,pop2,2,0.0
1,7400,pop0,2,2.0
1,7400,pop1,2,0.0
1,7400,pop2,2,0.0
1,7500,pop0,2,2.0
1,7500,pop1,2,0.0
1,7500,pop2,2,0.0
1,7600,pop0,2,2.0
1,7600,pop1,2,0.0
1,7600,pop2,2,0.0
1,7700,pop0,2,2.0
1,7700,pop1,2,0.0
1,7700,pop2,2,0.0
1,7800,pop0,2,2.0
1,7800,pop1,2,0.0
1,7800,pop2,2,0.0
1,7900,pop0,2,2.0
1,7900,pop1,2,0.0
1,7900,pop2,2,0.0
1,8000,pop0,2,2.0
1,8000,pop1,2,0.0
1,8000,pop2,2,0.0
1,8100,pop0,2,2.0
1,8100,pop1,2,0.0
1,8100,pop2,2,0.0
1,8200,pop0,2,2.0
1,8200,pop1,2,0.0
1,8200,pop2,2,0.0
1,8300,pop0,2,2.0
1,8300,pop1,2,0.0
1,8300,pop2,2,0.0
1,8400,pop0,2,2.0
1,8400,pop1,2,0.0
1,8400,pop2,2,0.0
1,8500,pop0,2,2.0
1,8500,pop1,2,0.0
1,8500,pop2,2,0.0
1,8600,pop0,2,2.0
1,8600,pop1,2,0.0
1,8600,pop2,2,0.0
1,8700,pop0,2,2.0
1,8700,pop1,2,0.0
1,8700,pop2,2,0.0
1,8800,pop0,2,2.0
1,8800,pop1,2,0.0
1,8800,pop2,2,0.0
1,8900,pop0,2,2.0
1,8900,pop1,2,0.0
1,8900,pop2,2,0.0
1,9000,pop0,2,2.0
1,9000,pop1,2,0.0
1,9000,pop2,2,0.0
1,9100,pop0,2,2.0
1,9100,pop1,2,0.0
1,9100,pop2,2,0.0
1,9200,pop0,2,2.0
1,9200,pop1,2,0.0
1,9200,pop2,2,0.0
1,9300,pop0,2,2.0
1,9300,pop1,2,0.0
1,9300,pop2,2,0.0
1,9400,pop0,2,2.0
1,9400,pop1,2,0.0
1,9400,pop2,2,0.0
1,9500,pop0,2,2.0
1,9500,pop1,2,0.0
1,9500,pop2,2,0.0
1,9600,pop0,2,2.0
1,9600,pop1,2,0.0
1,9600,pop2,2,0.0
1,9700,pop0,2,2.0
1,9700,pop1,2,0.0
1,9700,pop2,2,0.0
1,9800,pop0,2,2.0
1,9800,pop1,2,0.0
1,9800,pop2,2,0.0
1,9900,pop0,2,2.0
1,9900,pop1,2,0.0
1,9900,pop2,2,0.0
1,10000,pop0,2,2.0
1,10000,pop1,2,0.0
1,10000,pop2,2,0.0
1,10100,pop0,2,2.0
1,10100,pop1,2,0.0
1,10100,pop2,2,0.0
1,10200,pop0,2,2.0
1,10200,pop1,2,0.0
1,10200,pop2,2,0.0
1,10300,pop0,2,2.0
1,10300,pop1,2,0.0
1,10300,pop2,2,0.0
1,10400,pop0,2,2.0
1,10400,pop1,2,0.0
1,10400,pop2,2,0.0
1,10500,pop0,2,2.0
1,10500,pop1,2,0.0
1,10500,pop2,2,0.0
1,10600,pop0,2,2.0
1,10600,pop1,2,0.0
1,10600,pop2,2,0.0
1,10700,pop0,2,2.0
1,10700,pop1,2,0.0
1,10700,pop2,2,0.0
1,10800,pop0,2,2.0
1,10800,pop1,2,0.0
1,10800,pop2,2,0.0
1,10900,pop0,2,2.0
1,10900,pop1,2,0.0
1,10900,pop2,2,0.0
1,11000,pop0,2,2.0
1,11000,pop1,2,0.0
1,11000,pop2,2,0.0
1,11100,pop0,2,2.0
1,11100,pop1,2,0.0
1,11100,pop2,2,0.0
1,11200,pop0,2,2.0
1,11200,pop1,2,0.0
1,11200,pop2,2,0.0
1,11300,pop0,2,2.0
1,11300,pop1,2,0.0
1,11300,pop2,2,0.0
1,11400,pop0,2,2.0
1,11400,pop1,2,0.0
1,11400,pop2,2,0.0
1,11500,pop0,2,2.0
1,11500,pop1,2,0.0
1,11500,pop2,2,0.0
1,11600,pop0,2,2.0
1,11600,pop1,2,0.0
1,11600,pop2,2,0.0
1,11700,pop0,2,2.0
1,11700,pop1,2,0.0
1,11700,pop2,2,0.0
1,11800,pop0,2,2.0
1,11800,pop1,2,0.0
1,11800,pop2,2,0.0
1,11900,pop0,2,2.0
1,11900,pop1,2,0.0
1,11900,pop2,2,0.0
1,12000,pop0,2,2.0
1,12000,pop1,2,0.0
1,12000,pop2,2,0.0
1,12100,pop0,2,2.0
1,12100,pop1,2,0.0
1,12100,pop2,2,0.0
1,12200,pop0,2,2.0
1,12200,pop1,2,0.0
1,12200,pop2,2,0.0
1,12300,pop0,2,2.0
1,12300,pop1,2,0.0
1,12300,pop2,2,0.0
1,12400,pop0,2,2.0
1,12400,pop1,2,0.0
1,12400,pop2,2,0.0
1,12500,pop0,2,2.0
1,12500,pop1,2,0.0
1,12500,pop2,2,0.0
1,12600,pop0,2,2.0
1,12600,pop1,2,0.0
1,12600,pop2,2,0.0
1,12700,pop0,2,2.0
1,12700,pop1,2,0.0
1,12700,pop2,2,0.0
1,12800,pop0,2,2.0
1,12800,pop1,2,0.0
1,12800,pop2,2,0.0
1,12900,pop0,2,2.0
1,12900,pop1,2,0.0
1,12900,pop2,2,0.0
1,13000,pop0,2,2.0
1,13000,pop1,2,0.0
1,13000,pop2,2,0.0
1,13100,pop0,2,2.0
1,13100,pop1,2,0.0
1,13100,pop2,2,0.0
1,13200,pop0,2,2.0
1,13200,pop1,2,0.0
1,13200,pop2,2,0.0
1,13300,pop0,2,2.0
1,13300,pop1,2,0.0
1,13300,pop2,2,0.0
1,13400,pop0,2,2.0
1,13400,pop1,2,0.0
1,13400,pop2,2,0.0
1,13500,pop0,2,2.0
1,13500,pop1,2,0.0
1,13500,pop2,2,0.0
1,13600,pop0,2,2.0
1,13600,pop1,2,0.0
1,13600,pop2,2,0.0
