episode,time,successful_flows,dropped_flows,total_flows
1,100,9,0,10
1,200,10,0,10
1,300,10,0,10
1,400,10,0,10
1,500,10,0,10
1,600,10,0,10
1,700,10,0,10
1,800,10,0,10
1,900,10,0,10
1,1000,10,0,10
1,1100,10,0,10
1,1200,10,0,10
1,1300,10,0,10
1,1400,10,0,10
1,1500,10,0,10
1,1600,10,0,10
1,1700,10,0,10
1,1800,10,0,10
1,1900,10,0,10
1,2000,10,0,10
1,2100,10,0,10
1,2200,10,0,10
1,2300,10,0,10
1,2400,10,0,10
1,2500,10,0,10
1,2600,10,0,10
1,2700,10,0,10
1,2800,10,0,10
1,2900,10,0,10
1,3000,10,0,10
1,3100,10,0,10
1,3200,10,0,10
1,3300,10,0,10
1,3400,10,0,10
1,3500,10,0,10
1,3600,10,0,10
1,3700,10,0,10
1,3800,10,0,10
1,3900,10,0,10
1,4000,10,0,10
1,4100,10,0,10
1,4200,10,0,10
1,4300,10,0,10
1,4400,10,0,10
1,4500,10,0,10
1,4600,10,0,10
1,4700,10,0,10
1,4800,10,0,10
1,4900,10,0,10
1,5000,10,0,10
1,5100,10,0,10
1,5200,10,0,10
1,5300,10,0,10
1,5400,10,0,10
1,5500,10,0,10
1,5600,10,0,10
1,5700,10,0,10
1,5800,10,0,10
1,5900,10,0,10
1,6000,10,0,10
1,6100,10,0,10
1,6200,10,0,10
1,6300,10,0,10
1,6400,10,0,10
1,6500,10,0,10
1,6600,10,0,10
1,6700,10,0,10
1,6800,10,0,10
1,6900,10,0,10
1,7000,10,0,10
1,7100,10,0,10
1,7200,10,0,10
1,7300,10,0,10
1,7400,10,0,10
1,7500,10,0,10
1,7600,10,0,10
1,7700,10,0,10
1,7800,10,0,10
1,7900,10,0,10
1,8000,10,0,10
1,8100,10,0,10
1,8200,10,0,10
1,8300,10,0,10
1,8400,10,0,10
1,8500,10,0,10
1,8600,10,0,10
1,8700,10,0,10
1,8800,10,0,10
1,8900,10,0,10
1,9000,10,0,10
1,9100,10,0,10
1,9200,10,0,10
1,9300,10,0,10
1,9400,10,0,10
1,9500,10,0,10
1,9600,10,0,10
1,9700,10,0,10
1,9800,10,0,10
1,9900,10,0,10
1,10000,10,0,10
1,10100,13,20,34
1,10200,13,20,33
1,10300,13,20,33
1,10400,14,20,34
1,10500,13,20,33
1,10600,13,20,33
1,10700,14,20,34
1,10800,13,20,33
1,10900,13,20,33
1,11000,14,20,34
1,11100,10,1,10
1,11200,10,0,10
1,11300,10,0,10
1,11400,10,0,10
1,11500,10,0,10
1,11600,10,0,10
1,11700,10,0,10
1,11800,10,0,10
1,11900,10,0,10
1,12000,10,0,10
1,12100,10,0,10
1,12200,10,0,10
1,12300,10,0,10
1,12400,10,0,10
1,12500,10,0,10
1,12600,10,0,10
1,12700,10,0,10
1,12800,10,0,10
1,12900,10,0,10
1,13000,10,0,10
1,13100,10,0,10
1,13200,10,0,10
1,13300,10,0,10
1,13400,10,0,10
1,13500,10,0,10
1,13600,10,0,10
1,13700,10,0,10
1,13800,10,0,10
1,13900,10,0,10
1,14000,10,0,10
1,14100,10,0,10
1,14200,10,0,10
1,14300,10,0,10
1,14400,10,0,10
1,14500,10,0,10
1,14600,10,0,10
1,14700,10,0,10
1,14800,10,0,10
1,14900,10,0,10
1,15000,10,0,10
1,15100,10,0,10
1,15200,10,0,10
1,15300,10,0,10
1,15400,10,0,10
1,15500,10,0,10
1,15600,10,0,10
1,15700,10,0,10
1,15800,10,0,10
1,15900,10,0,10
1,16000,10,0,10
1,16100,10,0,10
1,16200,10,0,10
1,16300,10,0,10
1,16400,10,0,10
1,16500,10,0,10
1,16600,10,0,10
1,16700,10,0,10
1,16800,10,0,10
1,16900,10,0,10
1,17000,10,0,10
1,17100,10,0,10
1,17200,10,0,10
1,17300,10,0,10
1,17400,10,0,10
1,17500,10,0,10
1,17600,10,0,10
1,17700,10,0,10
1,17800,10,0,10
1,17900,10,0,10
1,18000,10,0,10
1,18100,10,0,10
1,18200,10,0,10
1,18300,10,0,10
1,18400,10,0,10
1,18500,10,0,10
1,18600,10,0,10
1,18700,10,0,10
1,18800,10,0,10
1,18900,10,0,10
1,19000,10,0,10
1,19100,10,0,10
1,19200,10,0,10
1,19300,10,0,10
1,19400,10,0,10
1,19500,10,0,10
1,19600,10,0,10
1,19700,10,0,10
1,19800,10,0,10
1,19900,10,0,10
1,20000,10,0,10
1,20100,13,19,33
1,20200,13,20,33
1,20300,13,21,34
1,20400,14,19,33
1,20500,13,20,33
1,20600,13,21,34
1,20700,14,19,33
1,20800,13,20,33
1,20900,13,21,34
1,21000,14,19,33
1,21100,10,1,10
1,21200,10,0,10
1,21300,10,0,10
1,21400,10,0,10
1,21500,10,0,10
1,21600,10,0,10
1,21700,10,0,10
1,21800,10,0,10
1,21900,10,0,10
1,22000,10,0,10
1,22100,10,0,10
1,22200,10,0,10
1,22300,10,0,10
1,22400,10,0,10
1,22500,10,0,10
1,22600,10,0,10
1,22700,10,0,10
1,22800,10,0,10
1,22900,10,0,10
1,23000,10,0,10
1,23100,10,0,10
1,23200,10,0,10
1,23300,10,0,10
1,23400,10,0,10
1,23500,10,0,10
1,23600,10,0,10
1,23700,10,0,10
1,23800,10,0,10
1,23900,10,0,10
1,24000,10,0,10
1,24100,10,0,10
1,24200,10,0,10
1,24300,10,0,10
1,24400,10,0,10
1,24500,10,0,10
1,24600,10,0,10
1,24700,10,0,10
1,24800,10,0,10
1,24900,10,0,10
1,25000,10,0,10
1,25100,10,0,10
